HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Sales_Rep_Probability,Next_Best_Channel,Recommended_Reason
HCP0973,63.88,49.56,52.43,Medium,0.9759,0.9815,0.3015,0.2783,Website,We recommend reaching out via Website (98.1% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and event registration recency.
HCP0974,36.39,70.63,63.78,High,0.8635,0.9729,0.6516,0.5746,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (65.2% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0975,33.35,54.26,50.08,Low,0.9518,0.6117,0.5024,0.436,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (50.2% likelihood), which strongly aligns with their event attendance history and event attendance rate."
HCP0976,63.07,65.04,64.65,High,0.9727,0.9582,0.2478,0.7179,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (71.8% likelihood), driven largely by their completed rep visits and email open rate."
HCP0977,22.41,55.34,48.75,Low,0.9011,0.962,0.0948,0.6061,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.2% likelihood), which strongly aligns with their web content viewing frequency and website recency."
HCP0978,40.68,56.97,53.71,Medium,0.7765,0.9754,0.2684,0.5412,Website,We recommend reaching out via Website (97.5% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0979,33.06,57.78,52.84,Medium,0.9608,0.6646,0.4976,0.4988,Webinar,We recommend reaching out via Webinar (49.8% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP0980,58.83,62.27,61.58,High,0.9768,0.9804,0.1212,0.7315,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (73.2% likelihood), driven largely by their completed rep visits and average website session duration."
HCP0981,15.38,53.02,45.49,Low,0.8433,0.7891,0.095,0.6488,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (64.9% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0982,50.16,59.33,57.49,Medium,0.9405,0.9616,0.1029,0.6901,Sales Rep,We recommend reaching out via Sales Rep (69.0% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP0983,57.15,42.61,45.52,Low,0.9587,0.8766,0.1178,0.299,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (95.9% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP0984,47.58,46.08,46.38,Low,0.96,0.8346,0.1138,0.4095,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.0% likelihood), which strongly aligns with their historical email volume and email click rate."
HCP0985,40.41,73.86,67.17,High,0.9568,0.9679,0.4303,0.8007,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (80.1% likelihood), driven largely by their sales rep interaction recency and completed rep visits."
HCP0986,28.53,53.04,48.14,Low,0.9722,0.9643,0.0943,0.5301,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.4% likelihood), which strongly aligns with their web content viewing frequency and longest website session."
HCP0987,52.53,49.5,50.11,Low,0.9832,0.9791,0.2021,0.3506,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.9% likelihood), which strongly aligns with their web content viewing frequency and web resource download activity."
HCP0988,53.64,66.84,64.2,High,0.9053,0.969,0.6601,0.465,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (66.0% likelihood), driven largely by their event attendance history and event registration recency."
HCP0989,21.84,54.9,48.29,Low,0.7676,0.6395,0.1221,0.7693,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (76.9% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visits."
HCP0990,66.2,70.45,69.6,High,0.9747,0.9825,0.2732,0.8213,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (82.1% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP0991,27.08,60.62,53.91,Medium,0.9788,0.6609,0.1944,0.7945,Sales Rep,We recommend reaching out via Sales Rep (79.5% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0992,31.96,69.23,61.77,High,0.9419,0.8325,0.5149,0.6928,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (51.5% likelihood), driven largely by their event registration recency and event attendance rate."
HCP0993,40.76,59.61,55.84,Medium,0.9591,0.894,0.0952,0.732,Sales Rep,We recommend reaching out via Sales Rep (73.2% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and average website session duration.
HCP0994,44.3,49.8,48.7,Low,0.9263,0.7428,0.1359,0.54,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (92.6% likelihood), which strongly aligns with their email open rate and email open frequency."
HCP0995,47.25,65.74,62.04,High,0.9825,0.9708,0.2242,0.7443,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (74.4% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP0996,66.91,70.65,69.9,High,0.9731,0.931,0.4688,0.7058,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (46.9% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0997,30.87,51.69,47.53,Low,0.8677,0.7408,0.0947,0.634,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (63.4% likelihood), which strongly aligns with their completed rep visits and sales rep interaction recency."
HCP0998,35.18,60.13,55.14,Medium,0.9778,0.972,0.094,0.7023,Sales Rep,We recommend reaching out via Sales Rep (70.2% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visits.
HCP0999,69.53,66.99,67.5,High,0.9577,0.9522,0.4112,0.6509,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (41.1% likelihood), driven largely by their event attendance history and event questions asked."
HCP1000,36.38,55.95,52.04,Low,0.9573,0.9751,0.1275,0.5764,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.5% likelihood), which strongly aligns with their web content viewing frequency and web content viewing frequency."
HCP1001,30.97,56.93,51.74,Low,0.9796,0.9216,0.5733,0.2875,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (57.3% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP1002,58.73,60.77,60.36,Medium,0.8541,0.9336,0.1772,0.7061,Sales Rep,We recommend reaching out via Sales Rep (70.6% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and average website session duration.
HCP1003,37.65,73.19,66.08,High,0.9044,0.9358,0.5605,0.7154,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (56.1% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1004,42.7,60.79,57.17,Medium,0.9731,0.8962,0.1305,0.7305,Sales Rep,We recommend reaching out via Sales Rep (73.1% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visits.
HCP1005,52.99,60.8,59.24,Medium,0.853,0.8948,0.1677,0.7335,Sales Rep,We recommend reaching out via Sales Rep (73.4% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1006,66.71,68.3,67.98,High,0.9789,0.9793,0.6036,0.5205,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (60.4% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1007,35.69,40.24,39.33,Low,0.8254,0.9444,0.0943,0.2566,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (94.4% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP1008,49.26,54.99,53.84,Medium,0.9832,0.9522,0.3067,0.4228,Website,We recommend reaching out via Website (95.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP1009,45.99,77.23,70.98,High,0.9672,0.9587,0.5737,0.7793,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (57.4% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1010,27.49,66.64,58.81,Medium,0.9836,0.8055,0.4519,0.6785,Webinar,We recommend reaching out via Webinar (45.2% likelihood). The model selected this channel primarily due to the HCP's event attendance rate and event attendance recency.
HCP1011,47.39,56.05,54.32,Medium,0.9818,0.74,0.0943,0.7152,Sales Rep,We recommend reaching out via Sales Rep (71.5% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1012,72.09,45.18,50.56,Low,0.7593,0.9817,0.1909,0.3056,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (98.2% likelihood), which strongly aligns with their web content viewing frequency and event registration recency."
HCP1013,70.19,62.49,64.03,High,0.9363,0.9806,0.5105,0.455,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (51.0% likelihood), driven largely by their event attendance history and event attendance rate."
HCP1014,48.31,54.63,53.37,Medium,0.9841,0.7303,0.6714,0.2511,Webinar,We recommend reaching out via Webinar (67.1% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1015,50.44,70.99,66.88,High,0.9827,0.9786,0.4305,0.7169,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (71.7% likelihood), driven largely by their completed rep visits and preference for sales reps."
HCP1016,21.12,63.67,55.16,Medium,0.8652,0.6884,0.5584,0.6124,Webinar,We recommend reaching out via Webinar (55.8% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1017,57.36,56.8,56.91,Medium,0.9836,0.9707,0.1048,0.6101,Website,We recommend reaching out via Website (97.1% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and event registration recency.
HCP1018,38.41,55.9,52.4,Medium,0.9354,0.9596,0.1207,0.5932,Website,We recommend reaching out via Website (96.0% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP1019,39.71,60.86,56.63,Medium,0.9772,0.9688,0.2951,0.5715,Website,We recommend reaching out via Website (96.9% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and email open rate.
HCP1020,28.89,60.24,53.97,Medium,0.9356,0.5856,0.6657,0.48,Webinar,We recommend reaching out via Webinar (66.6% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1021,76.29,76.78,76.68,High,0.9547,0.974,0.6417,0.7126,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (64.2% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1022,28.62,56.5,50.93,Low,0.8227,0.7025,0.0938,0.7853,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (78.5% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visits."
HCP1023,35.62,51.74,48.51,Low,0.8401,0.9746,0.4001,0.296,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (40.0% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP1024,40.15,65.9,60.75,High,0.9696,0.949,0.1777,0.7974,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (79.7% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP1025,28.93,46.07,42.64,Low,0.9343,0.9113,0.1011,0.3868,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (91.1% likelihood), which strongly aligns with their web content viewing frequency and longest website session."
HCP1026,23.46,59.55,52.33,Medium,0.9191,0.8603,0.101,0.753,Sales Rep,We recommend reaching out via Sales Rep (75.3% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1027,38.24,48.38,46.35,Low,0.8744,0.9521,0.1198,0.4249,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (95.2% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP1028,36.87,74.32,66.83,High,0.9857,0.9498,0.4687,0.7853,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (78.5% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP1029,42.89,45.46,44.95,Low,0.98,0.6953,0.1224,0.4521,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.0% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1030,14.44,45.32,39.15,Low,0.6282,0.6177,0.2298,0.4949,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (49.5% likelihood), which strongly aligns with their completed rep visits and total event attendance duration."
HCP1031,44.97,73.25,67.59,High,0.9854,0.9131,0.4724,0.774,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (47.2% likelihood), driven largely by their event attendance rate and event registration recency."
HCP1032,66.6,63.01,63.73,High,0.9711,0.98,0.0981,0.7688,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (76.9% likelihood), driven largely by their completed rep visits and average website session duration."
HCP1033,38.36,44.33,43.13,Low,0.9849,0.8803,0.0945,0.351,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.5% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1034,24.0,56.44,49.95,Low,0.72,0.6628,0.5657,0.4753,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (56.6% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP1035,35.11,73.71,65.99,High,0.9552,0.9245,0.4475,0.806,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (80.6% likelihood), driven largely by their sales rep interaction recency and completed rep visits."
HCP1036,33.87,61.56,56.02,Medium,0.9597,0.788,0.2351,0.7288,Sales Rep,We recommend reaching out via Sales Rep (72.9% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1037,93.74,67.4,72.67,High,0.9495,0.982,0.3473,0.6962,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (69.6% likelihood), driven largely by their completed rep visits and unique field reps met."
HCP1038,17.49,50.89,44.21,Low,0.7506,0.6941,0.3418,0.4812,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (34.2% likelihood), which strongly aligns with their event attendance history and event attendance recency."
HCP1039,57.65,50.97,52.3,Medium,0.9662,0.9721,0.0938,0.4762,Website,We recommend reaching out via Website (97.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP1040,54.09,53.56,53.67,Medium,0.9837,0.9748,0.214,0.4453,Website,We recommend reaching out via Website (97.5% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and website activity volume.
HCP1041,46.52,67.91,63.64,High,0.975,0.9177,0.3701,0.7177,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (71.8% likelihood), driven largely by their completed rep visits and average website session duration."
HCP1042,60.35,60.33,60.34,Medium,0.969,0.9491,0.4419,0.4601,Webinar,We recommend reaching out via Webinar (44.2% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event registration recency.
HCP1043,27.03,60.23,53.59,Medium,0.9463,0.8779,0.6171,0.3676,Webinar,We recommend reaching out via Webinar (61.7% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1044,56.11,77.83,73.48,High,0.9721,0.9671,0.6247,0.7505,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (62.5% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1045,41.47,55.16,52.42,Medium,0.8942,0.9683,0.0943,0.6005,Website,We recommend reaching out via Website (96.8% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and website activity volume.
HCP1046,37.12,70.61,63.92,High,0.9838,0.9585,0.5968,0.5926,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (59.7% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1047,37.52,49.17,46.84,Low,0.8951,0.8286,0.2691,0.3893,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (89.5% likelihood), which strongly aligns with their email open rate and email open frequency."
HCP1048,42.74,75.14,68.66,High,0.9636,0.9625,0.5717,0.7275,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (57.2% likelihood), driven largely by their event attendance history and event attendance rate."
HCP1049,59.1,51.85,53.3,Medium,0.9856,0.9126,0.4118,0.2847,Webinar,We recommend reaching out via Webinar (41.2% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event poll participation.
HCP1050,77.34,67.33,69.34,High,0.9768,0.9826,0.2587,0.7538,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (75.4% likelihood), driven largely by their completed rep visits and total time spent with reps."
HCP1051,39.15,52.23,49.61,Low,0.8269,0.8658,0.2626,0.4692,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (86.6% likelihood), which strongly aligns with their video completion rate and email open rate."
HCP1052,45.02,44.85,44.88,Low,0.9811,0.9711,0.1356,0.2887,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.1% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP1053,16.9,45.42,39.71,Low,0.9265,0.8043,0.0939,0.4312,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (92.7% likelihood), which strongly aligns with their email open rate and email click rate."
HCP1054,39.41,51.02,48.7,Low,0.8375,0.735,0.1058,0.6194,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (61.9% likelihood), which strongly aligns with their completed rep visits and completed rep visits."
HCP1055,71.27,43.05,48.69,Low,0.9798,0.9804,0.1427,0.2339,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (98.0% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP1056,28.08,44.57,41.27,Low,0.9587,0.7292,0.1282,0.4136,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (95.9% likelihood), which strongly aligns with their email open rate and email click rate."
HCP1057,28.79,59.55,53.4,Medium,0.8285,0.7171,0.2235,0.7553,Sales Rep,We recommend reaching out via Sales Rep (75.5% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1058,13.96,54.35,46.27,Low,0.8535,0.9662,0.5282,0.266,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (52.8% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP1059,52.03,51.11,51.29,Low,0.9769,0.9499,0.3461,0.299,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (95.0% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP1060,48.82,72.98,68.15,High,0.9487,0.9542,0.4464,0.7755,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (77.5% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP1061,18.67,55.3,47.97,Low,0.7295,0.7128,0.5914,0.4002,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (59.1% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP1062,55.19,53.81,54.09,Medium,0.9774,0.7819,0.094,0.6395,Sales Rep,We recommend reaching out via Sales Rep (64.0% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and average website session duration.
HCP1063,36.4,46.38,44.38,Low,0.9704,0.8542,0.1223,0.398,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.0% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP1064,35.4,45.1,43.16,Low,0.9734,0.871,0.0955,0.3771,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.3% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP1065,46.91,63.06,59.83,Medium,0.9642,0.8876,0.6332,0.4167,Webinar,We recommend reaching out via Webinar (63.3% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1066,19.66,62.0,53.53,Medium,0.9815,0.7033,0.4739,0.5976,Webinar,We recommend reaching out via Webinar (47.4% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1067,30.77,75.58,66.62,High,0.9824,0.912,0.6916,0.6692,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (69.2% likelihood), driven largely by their event registration recency and event attendance history."
HCP1068,38.67,72.64,65.84,High,0.9847,0.9257,0.5907,0.6639,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (59.1% likelihood), driven largely by their event registration recency and event attendance history."
HCP1069,24.64,47.06,42.58,Low,0.8217,0.7935,0.2063,0.4197,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (79.4% likelihood), which strongly aligns with their web download rate and preference for email."
HCP1070,55.2,62.14,60.75,High,0.9722,0.9821,0.0947,0.7484,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (74.8% likelihood), driven largely by their completed rep visits and total time spent with reps."
HCP1071,34.64,48.15,45.45,Low,0.8572,0.9603,0.2365,0.3319,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.0% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP1072,29.18,45.54,42.27,Low,0.9151,0.8198,0.2812,0.289,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (91.5% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1073,53.62,71.18,67.67,High,0.7436,0.8816,0.6957,0.6309,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (69.6% likelihood), driven largely by their event attendance history and event registration recency."
HCP1074,67.76,58.22,60.13,Medium,0.9717,0.9096,0.1359,0.6558,Sales Rep,We recommend reaching out via Sales Rep (65.6% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and digital engagement volume.
HCP1075,53.89,58.62,57.67,Medium,0.9853,0.977,0.2086,0.5742,Website,We recommend reaching out via Website (97.7% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP1076,48.95,63.64,60.71,Medium,0.8057,0.9714,0.5265,0.5091,Webinar,We recommend reaching out via Webinar (52.7% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1077,75.01,56.39,60.11,Medium,0.9805,0.9782,0.2469,0.4903,Website,We recommend reaching out via Website (97.8% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP1078,40.36,62.96,58.44,Medium,0.9629,0.7474,0.3171,0.7217,Sales Rep,We recommend reaching out via Sales Rep (72.2% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and average website session duration.
HCP1079,39.71,68.38,62.65,High,0.9606,0.9471,0.2179,0.8324,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (83.2% likelihood), driven largely by their sales rep interaction recency and completed rep visits."
HCP1080,20.28,70.09,60.13,Medium,0.7286,0.9184,0.5763,0.6788,Webinar,We recommend reaching out via Webinar (57.6% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1081,41.22,67.89,62.56,High,0.7874,0.9613,0.6531,0.53,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (65.3% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1082,38.38,62.73,57.86,Medium,0.9818,0.9155,0.6368,0.3875,Webinar,We recommend reaching out via Webinar (63.7% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1083,52.18,57.55,56.48,Medium,0.8622,0.9812,0.1402,0.6276,Sales Rep,We recommend reaching out via Sales Rep (62.8% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and rep visit completion rate.
HCP1084,40.95,54.77,52.0,Low,0.9608,0.96,0.094,0.5785,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.0% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP1085,46.93,69.13,64.69,High,0.9731,0.9797,0.5775,0.5619,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (57.7% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1086,47.57,59.68,57.25,Medium,0.9813,0.911,0.2862,0.5764,Email,We recommend reaching out via Email (98.1% likelihood). The model selected this channel primarily due to the HCP's historical email volume and email open rate.
HCP1087,71.17,65.38,66.54,High,0.9637,0.9568,0.3389,0.661,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (66.1% likelihood), driven largely by their completed rep visits and email open rate."
HCP1088,62.95,67.82,66.85,High,0.9793,0.8256,0.3994,0.7384,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (73.8% likelihood), driven largely by their completed rep visits and email open rate."
HCP1089,65.57,64.13,64.41,High,0.9838,0.9826,0.2136,0.7057,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (70.6% likelihood), driven largely by their completed rep visits and total time spent with reps."
HCP1090,42.19,68.85,63.52,High,0.9846,0.7336,0.5193,0.7188,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (51.9% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1091,44.64,61.85,58.41,Medium,0.9426,0.8741,0.263,0.6763,Sales Rep,We recommend reaching out via Sales Rep (67.6% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total event attendance duration.
HCP1092,24.11,41.54,38.06,Low,0.8105,0.593,0.1286,0.443,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (81.1% likelihood), which strongly aligns with their historical email volume and preference for events."
HCP1093,30.43,46.58,43.35,Low,0.958,0.7714,0.1533,0.4244,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (95.8% likelihood), which strongly aligns with their email open rate and email click rate."
HCP1094,36.05,59.6,54.89,Medium,0.8671,0.9736,0.1054,0.7074,Sales Rep,We recommend reaching out via Sales Rep (70.7% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1095,34.32,77.01,68.48,High,0.9725,0.9413,0.5662,0.787,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (56.6% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1096,27.96,54.06,48.84,Low,0.7699,0.5818,0.5271,0.4729,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (52.7% likelihood), which strongly aligns with their event attendance history and event attendance rate."
HCP1097,43.05,52.31,50.46,Low,0.9165,0.8989,0.2032,0.4767,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (89.9% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP1098,67.22,65.11,65.53,High,0.9305,0.9819,0.2613,0.7082,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (70.8% likelihood), driven largely by their completed rep visits and average website session duration."
HCP1099,48.85,59.84,57.64,Medium,0.9846,0.9747,0.6086,0.3061,Webinar,We recommend reaching out via Webinar (60.9% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1100,8.0,70.58,58.06,Medium,0.9787,0.8735,0.3898,0.7907,Sales Rep,We recommend reaching out via Sales Rep (79.1% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1101,31.3,49.26,45.66,Low,0.9246,0.7905,0.0961,0.5329,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (92.5% likelihood), which strongly aligns with their email open rate and email click rate."
HCP1102,40.99,48.73,47.18,Low,0.892,0.9678,0.2068,0.3562,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.8% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP1103,45.8,55.65,53.68,Medium,0.9273,0.884,0.1097,0.6351,Sales Rep,We recommend reaching out via Sales Rep (63.5% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and email click rate.
HCP1104,32.69,77.44,68.49,High,0.9778,0.9121,0.6506,0.7476,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (65.1% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1105,47.91,72.94,67.93,High,0.9691,0.8804,0.5649,0.7173,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (56.5% likelihood), driven largely by their event registration recency and event attendance recency."
