HCP_ID,Prob_Email,Prob_Web,Prob_Webinar,Prob_Sales_Rep,Next_Best_Channel,Composite_Engagement_Score
1366445512,0.7265,0.9598,0.8718,0.0108,Web,64.22
1023012911,0.0,0.2792,0.4293,0.0005,Webinar,17.72
1275536658,0.7612,0.7964,0.5531,0.0106,Web,53.03
1740283464,0.8449,1.0,0.5215,0.0152,Web,59.54
1588667521,0.0041,0.0233,0.6781,0.0015,Webinar,17.68
1295738417,0.5137,0.0027,0.0466,0.0077,Email,14.27
1487657037,0.6146,0.2396,0.7624,0.0039,Webinar,40.51
1952304362,0.0265,0.0,0.9003,0.0152,Webinar,23.55
1033112057,0.0,0.0073,0.0,0.0148,Sales_Rep,0.55
1740282912,0.0,0.0658,0.3735,0.0084,Webinar,11.19
1780686006,0.4506,0.3614,0.1406,0.0106,Email,24.08
1245233543,0.5503,0.0982,0.0,0.2426,Email,22.28
1063415438,0.1175,1.0,0.4414,0.0108,Web,39.24
1093718991,0.0,0.6704,0.0,0.0015,Web,16.8
1003819459,0.25,0.004,0.2584,0.0115,Webinar,13.1
1538162177,0.0041,0.0,0.0,0.0108,Sales_Rep,0.37
1386647055,0.2923,0.9399,0.7191,0.0039,Web,48.88
1235132416,0.0049,0.006,0.3529,0.0106,Webinar,9.36
1093718280,0.002,0.0,0.0,0.0005,Email,0.06
1932102019,0.7172,0.9973,0.6905,0.0018,Web,60.17
1265436596,0.0,0.0,0.2753,0.0075,Webinar,7.07
1265435218,0.8459,0.9912,0.9636,0.0087,Web,70.24
1568465755,0.0,0.2312,0.1934,0.0096,Web,10.85
1326040544,0.1005,0.0158,0.7243,0.2889,Webinar,28.24
1295737435,0.782,0.8927,0.902,0.193,Webinar,69.24
1760485312,0.0,0.0909,0.0,0.0055,Web,2.41
1255334264,0.466,0.0,0.3629,0.006,Email,20.87
1558365809,0.598,0.0423,0.0,0.0018,Email,16.05
1659374924,0.4967,0.9685,0.0,0.0189,Web,37.1
1073517322,0.5175,0.184,0.8658,0.0152,Webinar,39.56
1164425575,0.491,0.7233,0.8005,0.0006,Webinar,50.39
1053314591,0.0,0.8696,0.093,0.0059,Web,24.21
1225031586,0.9356,0.7766,0.8727,0.0032,Email,64.7
1548262744,0.007,0.1234,0.706,0.0085,Webinar,21.12
1871597112,0.0,0.1844,0.5797,0.0011,Webinar,19.13
1265435135,0.5175,0.0,0.0414,0.0148,Email,14.34
1508868647,0.5558,0.0027,0.5819,0.0039,Webinar,28.61
1912900028,0.1298,0.706,0.0204,0.0078,Web,21.6
1710980842,0.5175,0.0291,0.0,0.0098,Email,13.91
1477556538,0.1562,0.0158,0.4867,0.0011,Webinar,16.5
1992708457,0.0908,0.439,0.0,0.0075,Web,13.43
1487657714,0.0,0.1105,0.0,0.0149,Web,3.14
1548263809,0.0,0.0,0.1358,0.0015,Webinar,3.43
1871596395,0.0,0.0,0.0,0.0148,Sales_Rep,0.37
1134121247,0.9151,0.8001,0.9478,0.0006,Webinar,66.59
1699777839,0.0,0.0693,0.0594,0.0183,Web,3.68
1922001858,0.5919,0.0832,0.9231,0.0108,Webinar,40.22
1497758692,0.588,0.4018,0.8309,0.0108,Webinar,45.79
1780687368,0.0,0.2523,0.7063,0.0111,Webinar,24.24
1831192533,0.8519,1.0,0.7927,0.0015,Web,66.15
1851394365,0.3802,0.4099,0.0536,0.0152,Web,21.47
1295737492,0.0,0.006,0.0,0.0126,Sales_Rep,0.46
1386647733,0.8463,0.5445,0.9966,0.0152,Webinar,60.07
1861496119,0.6656,0.9576,0.3077,0.006,Web,48.42
1154324044,0.1434,0.004,0.0,0.0015,Email,3.72
1710980826,0.7499,0.1504,0.1411,0.0015,Email,26.07
1326042664,0.5688,0.4644,0.6471,0.0138,Webinar,42.35
1598768251,0.0,0.0161,0.6734,0.0061,Webinar,17.39
1528061504,0.0041,0.6705,0.5719,0.0152,Web,31.54
1710980180,0.9641,0.9167,0.8325,0.0098,Email,68.08
1487656708,0.002,0.8281,0.2595,0.0145,Web,27.6
1104829084,0.2393,0.0,0.0,0.0111,Email,6.26
1801899307,0.49,0.9912,0.6257,0.0039,Web,52.77
1902809114,0.6806,0.5774,0.7692,0.0006,Webinar,50.7
1477557700,0.1005,0.0161,0.0,0.0032,Email,3.0
1730182395,0.8272,0.0806,0.9364,0.0038,Webinar,46.2
1447252499,0.9663,0.8776,0.9146,0.0391,Email,69.94
1376546168,0.3488,0.9586,0.9604,0.0108,Webinar,56.96
1205839339,0.8355,0.9787,0.2578,0.0102,Web,52.06
1255334488,0.0145,0.6227,0.4357,0.0148,Web,27.19
1235132622,0.0807,0.0158,0.0,0.0106,Email,2.68
1538162649,0.5506,0.2767,0.0,0.0115,Email,20.97
1477556991,0.9644,0.2956,0.0241,0.0055,Email,32.24
1811990112,0.7221,0.1018,0.284,0.0189,Email,28.17
1992708903,0.0,0.0,0.0102,0.0111,Sales_Rep,0.53
1154324473,0.002,0.0027,0.1365,0.0052,Webinar,3.66
1649272956,0.0,0.5662,0.7005,0.0148,Webinar,32.04
1659373892,0.6039,0.8662,0.0102,0.0035,Web,37.1
1114920832,0.452,0.8601,0.3267,0.0111,Web,41.25
1346243144,0.7416,0.8154,0.9495,0.0108,Webinar,62.93
1790788503,0.2285,0.0663,0.0231,0.0075,Email,8.14
1629071337,0.0,0.4649,0.5387,0.0039,Webinar,25.19
1811990393,0.0,0.0239,0.0,0.0106,Web,0.86
1962406215,0.1396,0.0447,0.0,0.0182,Email,5.06
1538161732,0.9599,1.0,0.5713,0.0076,Web,63.47
1972506855,0.4261,0.0027,0.0102,0.0221,Email,11.53
1992708788,0.7221,0.831,0.8771,0.001,Webinar,60.78
1659373975,0.9851,1.0,0.8539,0.0011,Web,71.0
1770586224,0.0,0.0,0.4898,0.0145,Webinar,12.61
1265435408,0.7711,0.7463,0.959,0.0108,Webinar,62.18
1073517975,0.882,0.4891,0.9702,0.0,Webinar,58.53
1376545665,0.1515,0.5396,0.2584,0.0105,Web,24.0
1720081276,0.1138,0.0027,0.0,0.0108,Email,3.18
1881697548,0.0,0.6855,0.1617,0.0152,Web,21.56
1598768921,0.0,0.0,0.0271,0.0058,Webinar,0.82
1417950007,0.6964,0.0,0.0,0.2232,Email,22.99
1790788149,0.87,0.7233,0.2493,0.0108,Email,46.34
1992707285,0.5503,0.9415,0.9007,0.0088,Web,60.03
1235132762,0.007,0.0,0.5175,0.0006,Webinar,13.13
1558363770,0.2272,0.2067,0.0,0.0044,Email,10.96
1417950957,0.5665,0.0,0.0082,0.006,Email,14.52
1811990666,0.1702,0.0,0.0,0.0148,Email,4.62
1497758148,0.1005,0.2945,0.0831,0.0138,Web,12.3
1699778043,0.5429,0.0158,0.0,0.035,Email,14.84
1871596965,0.3783,0.9985,0.4521,0.7354,Web,64.11
1790788727,0.0,0.2506,0.0064,0.0213,Web,6.96
1144223603,0.6219,1.0,0.7927,0.0152,Web,60.74
1578566121,0.9572,0.9912,0.9389,0.0187,Web,72.65
1366445041,0.0,0.0,0.0,0.0,Email,0.0
1801899174,0.002,0.0161,0.1828,0.0185,Webinar,5.48
1922001619,0.5669,0.3332,0.0,0.0011,Email,22.53
1083616304,0.3523,0.9649,0.5421,0.0011,Web,46.51
1043214943,0.1171,0.4531,0.0,0.0015,Web,14.29
1063415321,0.0,0.0799,0.4223,0.0115,Webinar,12.84
1265435986,0.0,0.9051,0.0102,0.0078,Web,23.08
1720081227,0.4672,0.0,0.0847,0.0115,Email,14.08
1396748281,0.9324,0.9927,0.5202,0.0075,Web,61.32
1255334025,0.5526,0.9823,0.9495,0.0152,Web,62.49
1457354813,0.0,0.3092,0.5274,0.0015,Webinar,20.95
1073516928,0.6982,0.8894,0.8877,0.0101,Web,62.14
1750385092,0.0,0.0708,0.0,0.0011,Web,1.8
1114929247,0.002,0.268,0.0,0.0015,Web,6.79
1568464600,0.3153,0.6775,0.6311,0.0012,Web,40.63
1750384681,0.6337,0.8561,0.2202,0.0152,Web,43.13
1518969799,0.5175,0.9586,0.9738,0.0195,Webinar,61.73
1114920808,0.6545,0.9126,0.9451,0.0011,Webinar,62.83
1548263239,0.889,0.0,0.6041,0.0108,Email,37.6
1316940182,0.7221,0.7735,0.6102,0.0006,Web,52.66
1811990583,0.0,0.0,0.0,0.0128,Sales_Rep,0.32
1629071022,0.0,0.4516,0.1992,0.0109,Web,16.54
1134122666,0.1661,0.0,0.0,0.0121,Email,4.46
1356344899,0.0,0.0,0.1832,0.0079,Webinar,4.78
1285637876,0.0,0.0761,0.0,0.0095,Web,2.14
1225031503,0.0,0.0161,0.0,0.0152,Web,0.78
1841293990,0.0908,0.6233,0.374,0.0011,Web,27.23
1326041054,0.0,0.0,0.3646,0.0081,Webinar,9.32
1508869934,0.0,0.0712,0.2129,0.0098,Webinar,7.35
1881696011,0.889,0.0208,0.6862,0.0108,Email,40.17
1114920055,0.002,0.0442,0.207,0.0183,Webinar,6.79
1235132226,0.3014,0.481,0.9966,0.0152,Webinar,44.86
1801899018,0.9851,0.8124,0.9255,0.0108,Email,68.34
1215930649,0.0,0.0473,0.1513,0.0195,Webinar,5.45
1427050673,0.1321,0.0415,0.0102,0.0148,Email,4.97
1568466829,0.0196,0.5583,0.8501,0.0004,Webinar,35.71
1124021027,0.4068,0.0,0.0,0.2276,Email,15.86
1164425476,0.0,0.7578,0.793,0.0102,Webinar,39.03
1740284090,0.0189,0.0261,0.3521,0.0086,Webinar,10.14
1235133570,0.0061,0.2592,0.3839,0.0084,Webinar,16.44
1154324143,0.1406,0.5182,0.0204,0.0011,Web,17.01
1144224478,0.6205,0.9954,0.6733,0.0085,Web,57.44
1194728022,0.6806,0.6612,0.1872,0.0148,Email,38.6
1326041278,0.7511,0.24,0.4571,0.0111,Email,36.48
1447253406,0.8403,0.9958,0.798,0.0006,Web,65.87
1053313015,0.8373,1.0,0.4708,0.0068,Web,57.87
1306849211,0.7037,0.6169,0.9677,0.0111,Webinar,57.48
1427051135,0.1313,0.0896,0.0,0.0,Email,5.52
1720081383,0.002,0.0027,0.2411,0.0146,Webinar,6.51
1104829563,0.4562,0.0158,0.0,0.0189,Email,12.27
1962404004,0.6402,0.0027,0.0,0.0086,Email,16.29
1912909268,0.7908,0.0158,0.0,0.0006,Email,20.18
1366444556,0.0,0.0073,0.0732,0.0015,Webinar,2.05
1215931100,0.7333,0.4882,0.8073,0.0107,Webinar,50.99
1598767808,0.5175,0.0193,0.158,0.001,Email,17.4
1497758577,0.3521,0.0239,0.1309,0.0152,Email,13.05
1417950304,0.0,0.1398,0.0264,0.0148,Web,4.53
1972506921,0.0081,0.0027,0.1166,0.0108,Webinar,3.45
1336142520,0.9129,0.8067,0.8812,0.0112,Email,65.3
1750384129,0.7828,0.9985,0.8903,0.0011,Web,66.82
1013919232,0.0,0.0158,0.0,0.001,Web,0.42
1396748174,0.0183,0.0447,0.8398,0.0148,Webinar,22.94
1942203260,0.9572,1.0,0.6129,0.0015,Web,64.29
1841293602,0.0,0.0,0.0,0.0138,Sales_Rep,0.34
1417950262,0.2277,0.9244,0.7728,0.0091,Web,48.35
1447252564,0.0041,0.0369,0.1778,0.008,Webinar,5.67
1104829050,0.0,0.0204,0.0064,0.0006,Web,0.68
1518969880,0.1051,0.004,0.236,0.0152,Webinar,9.01
1952303067,0.7127,1.0,0.6909,0.0039,Web,60.19
1326041856,0.9694,0.4641,0.9315,0.0086,Email,59.34
1699779959,0.9667,0.9634,0.7634,0.0108,Email,67.61
1821092735,0.9843,0.9927,0.9352,0.0076,Web,73.0
1558364364,0.8746,0.9214,0.768,0.0086,Web,64.32
1003819079,0.1019,0.0,0.0,0.0085,Email,2.76
1215939400,1.0,0.9912,0.9339,0.0104,Email,73.39
1194727438,0.8173,1.0,0.7833,0.0106,Web,65.28
1003819350,0.6302,0.749,0.9434,0.0148,Webinar,58.44
1578566436,0.4967,0.0,0.4223,0.0015,Email,23.01
1205839388,0.5503,0.9489,0.8325,0.1962,Web,63.2
1023010089,0.7179,0.9912,0.4287,0.001,Web,53.47
1790788453,0.0265,0.2291,0.0,0.0128,Web,6.71
1235132127,0.5156,0.898,0.8416,0.0085,Web,56.59
1598768517,0.0,0.1964,0.0905,0.0108,Web,7.44
1457353740,0.1412,0.2371,0.0,0.0148,Web,9.83
1134121270,0.0187,0.0,0.0,0.0015,Email,0.51
1376546770,0.8639,0.7505,0.4357,0.0099,Email,51.5
1841293487,0.8222,0.4372,0.4021,0.0146,Email,41.9
1396748695,0.3778,0.5971,0.5717,0.0111,Web,38.94
1144223868,0.9379,0.3322,0.7997,0.0111,Email,52.02
1508869876,0.9642,0.9576,0.5073,0.0055,Email,60.86
1811991144,0.627,0.3004,0.7914,0.0011,Webinar,43.0
1568465193,1.0,0.9774,0.5545,0.0015,Email,63.34
1821091760,0.0061,0.0,0.7482,0.0032,Webinar,18.94
1932102753,0.0,0.2123,0.0,0.0111,Web,5.58
1598768020,0.9663,0.9499,0.7324,0.0128,Email,66.54
1356344238,0.744,1.0,0.8325,0.0111,Web,64.69
1134122153,0.1298,0.004,0.0311,0.0246,Email,4.74
1861496770,0.0265,0.0431,0.0,0.006,Web,1.89
1780686097,0.0265,0.1809,0.405,0.0152,Webinar,15.69
1750384806,0.5002,0.2329,0.4499,0.0006,Email,29.59
1689677239,0.3059,0.9912,0.5132,0.2354,Web,51.14
1982607529,0.2582,0.0073,0.7641,0.0011,Webinar,25.77
1528061249,0.0,0.7304,0.0547,0.0152,Web,20.01
1235132952,0.002,0.1204,0.4917,0.0111,Webinar,15.63
1821091356,0.0,0.2815,0.0102,0.0148,Web,7.66
1730182890,0.9549,0.9807,0.445,0.0,Web,59.51
1154324028,0.5063,0.2159,0.0875,0.0111,Email,20.52
1528061488,0.0,0.0,0.3737,0.0111,Webinar,9.62
1851394639,0.0,0.0,0.3954,0.0106,Webinar,10.15
1053314922,0.0,0.5299,0.0,0.0051,Web,13.38
1306848536,0.2925,0.642,0.7412,0.2889,Webinar,49.11
1174526669,0.0423,0.2182,0.0,0.0062,Web,6.67
1225030547,0.6146,0.9184,0.8417,0.001,Web,59.39
1154324655,0.6363,0.9939,0.7829,0.0165,Web,60.74
1295738748,0.6074,0.5644,0.6653,0.0132,Webinar,46.26
1467456749,0.0908,0.0,0.0,0.0101,Email,2.52
1366445926,0.6082,0.4686,0.8501,0.0128,Webinar,48.49
1396748844,0.1333,0.1123,0.0,0.0148,Email,6.51
1750384442,0.0265,0.0535,0.0,0.0287,Web,2.72
1881697985,0.5854,0.9801,0.4357,0.0148,Web,50.4
1326042227,0.0265,0.1191,0.2414,0.0084,Webinar,9.89
1023012002,0.0908,0.0,0.0,0.0015,Email,2.31
1043213200,0.1401,0.0835,0.3077,0.0152,Webinar,13.66
1740283019,0.0,0.0,0.128,0.0,Webinar,3.2
1790788990,0.8247,0.9958,0.8097,0.2013,Web,70.79
1528061884,0.002,0.006,0.211,0.0011,Webinar,5.5
1760485114,0.627,0.0,0.2033,0.0111,Email,21.04
1437151578,0.8643,1.0,0.6902,0.0015,Web,63.9
1609878651,0.1019,0.0,0.1043,0.0015,Webinar,5.19
1780687988,0.4365,0.2454,0.0,0.0036,Email,17.14
1619970589,0.002,0.1444,0.435,0.0015,Webinar,14.57
1588667703,0.1143,0.0,0.0146,0.0075,Email,3.41
1104829803,0.3066,0.0,0.0627,0.0134,Email,9.57
1477556587,0.6703,0.7461,0.8532,0.0039,Webinar,56.84
1225030489,0.002,0.0402,0.0,0.0006,Web,1.07
1750385647,0.3988,0.2973,0.0572,0.01,Email,19.08
1053314906,0.1712,0.0073,0.0794,0.0112,Email,6.73
1265435267,0.0265,0.0193,0.0,0.0106,Email,1.41
1316940752,0.0,0.1727,0.6862,0.0215,Webinar,22.01
1417959693,0.7368,0.1998,0.0,0.0006,Email,23.43
1851394498,0.6929,1.0,0.4377,0.0189,Web,53.74
1477556405,0.3324,0.0418,0.2424,0.0082,Email,15.62
1841294758,0.0,0.1336,0.5146,0.0086,Webinar,16.42
1003819707,0.8089,0.9273,0.8601,0.0195,Web,65.4
1063415404,0.5619,0.9576,0.9688,0.0155,Webinar,62.59
1295738433,0.4211,0.0756,0.2837,0.0111,Email,19.79
1386647345,0.5023,0.9685,0.7661,0.0087,Web,56.14
1659374635,0.0,0.0,0.0,0.018,Sales_Rep,0.45
1649273129,0.455,0.0,0.1306,0.0148,Email,15.01
1841292927,0.319,0.006,0.0064,0.0148,Email,8.65
1457354276,0.02,0.0,0.0,0.0015,Email,0.54
1447252721,0.0,0.274,0.0064,0.0098,Web,7.26
1356345326,0.8706,0.6676,0.8623,0.0294,Email,60.75
1245233444,0.9129,0.6217,0.4906,0.0004,Email,50.64
1205839271,0.5503,0.8941,0.4828,0.0,Web,48.18
1467455089,0.9157,0.7466,0.9492,0.0148,Webinar,65.66
1568465656,0.2818,0.0353,0.0,0.0108,Email,8.2
1619970555,0.5503,0.9772,0.7773,0.0104,Web,57.88
1619970035,0.3594,0.9912,0.4357,0.0148,Web,45.03
1356344576,0.6108,0.0077,0.0,0.0148,Email,15.83
1336142504,0.3639,0.0188,0.612,0.0006,Webinar,24.88
1104829829,0.4302,1.0,0.2509,0.0114,Web,42.31
1649273467,0.002,0.0632,0.0,0.0055,Web,1.77
1215931563,0.882,0.9912,0.9493,0.0011,Web,70.59
1295738854,0.7416,0.991,0.4271,0.0098,Web,54.24
1639171747,0.828,0.717,0.8158,0.0,Email,59.02
1205838380,0.6345,0.6775,0.4489,0.0152,Web,44.4
1417959669,0.882,0.209,0.0,0.0169,Email,27.7
1508869389,0.4672,1.0,0.9147,0.0011,Web,59.58
1508869298,0.9423,0.8121,0.9609,0.0062,Webinar,68.04
1801899877,0.0041,0.0,0.0,0.0148,Sales_Rep,0.47
1780687848,0.0,0.4981,0.2901,0.0152,Web,20.08
1124021548,0.1702,0.0,0.0,0.0,Email,4.26
1255333480,0.4672,0.9912,0.8194,0.0149,Web,57.32
1730183013,0.0,0.9435,0.0,0.0098,Web,23.83
1518960079,0.8632,0.8521,0.6351,0.0111,Email,59.04
1538162425,0.1875,1.0,0.9119,0.0098,Web,52.73
1376546861,0.3001,0.7494,0.9037,0.0111,Webinar,49.11
1881697027,0.299,0.0073,0.0,0.0063,Email,7.82
1841293461,0.0,0.0651,0.7044,0.0104,Webinar,19.5
1740283266,0.5754,0.8809,0.7501,0.0148,Web,55.53
1285636423,0.002,0.1371,0.4386,0.0027,Webinar,14.51
1851394175,0.5727,0.0,0.0,0.0148,Email,14.69
1114920840,0.011,0.1174,0.2677,0.0195,Webinar,10.39
1730182106,0.0,0.7755,0.081,0.672,Web,38.21
1609878909,0.763,0.0,0.0,0.0107,Email,19.34
1881697712,0.7731,1.0,0.8447,0.0006,Web,65.46
1720081284,0.0,0.0027,0.4481,0.0085,Webinar,11.48
1922001130,0.0,0.5599,0.0,0.0087,Web,14.22
1215930466,0.3903,0.142,0.4287,0.0087,Webinar,24.24
1346242393,0.158,0.0,0.0,0.0015,Email,3.99
1144223843,0.7416,1.0,0.798,0.0175,Web,63.93
1912900176,0.0,0.0,0.335,0.0006,Webinar,8.39
1942203666,0.9671,0.8254,0.9546,0.0076,Email,68.87
1376545491,0.0,0.0073,0.0,0.0109,Sales_Rep,0.46
1609878818,0.5118,0.4117,0.7044,0.0088,Webinar,40.92
1629071261,0.5946,0.8445,0.7468,0.2361,Web,60.55
1386648343,0.8105,0.464,0.9828,0.0089,Webinar,56.66
1619970209,0.0508,0.0193,0.1309,0.0238,Webinar,5.62
1902809304,0.9009,0.7479,0.9218,0.0075,Webinar,64.45
1376546127,0.6656,1.0,0.7728,0.0152,Web,61.34
1952303240,0.6847,0.0,0.0,0.0102,Email,17.37
1568465714,0.835,0.2729,0.8325,0.001,Email,48.54
1528061330,0.2959,0.8236,0.7556,0.0086,Web,47.09
1114921194,0.0141,0.5599,0.1823,0.0195,Web,19.4
1962404046,0.8471,0.6866,0.2112,0.0148,Email,43.99
1134122385,0.0,0.1953,0.0,0.0059,Web,5.03
1871596296,0.0,0.0239,0.0,0.0011,Web,0.62
1649272923,0.4332,0.6855,0.9084,0.0146,Webinar,51.04
1164425427,0.6179,0.9627,0.1616,0.0115,Web,43.84
1578565628,0.0,0.0535,0.0064,0.0108,Web,1.77
1396747424,0.6484,0.9958,0.4257,0.0101,Web,52.0
1275536138,0.5382,0.1618,0.0,0.0112,Email,17.78
1255334405,0.8276,0.0158,0.3472,0.0148,Email,30.14
1760485056,0.0,0.1436,0.0,0.0015,Web,3.63
1316941644,0.8636,0.9927,0.9755,0.0148,Web,71.17
1538163423,0.0,0.0077,0.0,0.0015,Web,0.23
1770586232,0.0041,0.0993,0.0,0.0138,Web,2.93
1952304586,0.2072,0.5685,0.8497,0.0183,Webinar,41.09
1780687780,0.7202,0.6882,0.9573,0.0227,Webinar,59.71
1518960186,0.7794,0.9021,0.1088,0.0015,Web,44.8
1720081946,0.0,0.0,0.4395,0.0146,Webinar,11.35
1932102993,0.0,0.004,0.0,0.0106,Sales_Rep,0.36
1932103827,0.9722,0.9859,0.8894,0.0148,Web,71.56
1689677049,0.3719,0.1029,0.0,0.0152,Email,12.25
1275535585,0.6982,0.8365,1.0,0.0042,Webinar,63.47
1487657276,0.0751,0.1233,0.0064,0.0143,Web,5.48
1770586505,0.0,0.0,0.6312,0.0195,Webinar,16.27
1154325132,0.882,0.7355,0.8303,0.0105,Email,61.46
1487657417,0.9036,0.6704,0.9255,0.0128,Webinar,62.81
1225031149,0.9332,0.9912,0.8178,0.0006,Web,68.57
1194728956,0.585,0.5755,0.2129,0.0148,Email,34.7
1225031925,0.0,0.0,0.0,0.0006,Sales_Rep,0.02
1689677957,0.4169,0.1016,0.0,0.0148,Email,13.33
1437152691,0.8098,1.0,0.5329,0.0148,Web,58.94
1588667893,0.0,0.6047,0.23,0.0142,Web,21.22
1073516696,0.9147,0.3784,0.9153,0.0,Webinar,55.21
1619970506,0.0,0.5856,0.8148,0.0148,Webinar,35.38
1619971694,0.7865,0.991,0.6001,0.0076,Web,59.63
1376546838,0.1027,0.0,0.445,0.0015,Webinar,13.73
1184627929,0.462,0.4571,0.5417,0.0148,Webinar,36.89
1093717381,0.0,0.0658,0.0,0.0085,Web,1.86
1235132432,0.8686,0.9583,0.7728,0.0148,Web,65.36
1891798997,1.0,0.3408,0.8497,0.2438,Email,60.86
1437152394,0.0755,0.2391,0.0348,0.0189,Web,9.21
1699779678,0.4149,0.1737,0.1398,0.0227,Email,18.78
1538162821,0.0,0.1456,0.0,0.0097,Web,3.88
1518960871,0.1317,0.991,0.4203,0.0015,Web,38.61
1346243631,0.9576,0.7375,0.8858,0.0148,Email,64.89
1841292182,0.1051,0.0831,0.0,0.0148,Email,5.07
1780687764,0.6404,0.8229,0.6789,0.0011,Web,53.58
1275536112,0.5565,0.9925,0.9702,0.0027,Web,63.05
1073516969,0.8967,0.6704,0.7813,0.0006,Email,58.72
1568465474,0.3306,0.235,0.0,0.0148,Email,14.51
1184626376,0.7104,0.004,0.1352,0.0055,Email,21.38
1518960673,0.0,0.0808,0.4377,0.0195,Webinar,13.45
1841293503,0.0,0.0027,0.4803,0.0294,Webinar,12.81
1306849922,0.0,0.0,0.6867,0.0015,Webinar,17.2
1073516886,0.0,0.004,0.349,0.0146,Webinar,9.19
1265434476,0.0,0.3353,0.1712,0.0112,Web,12.94
1356344279,0.0,0.9277,0.7102,0.0111,Web,41.23
1114920519,0.3344,0.0027,0.2578,0.0108,Email,15.14
1285637421,0.3844,1.0,0.7324,0.0148,Web,53.29
1629071873,0.4962,0.0359,0.0,0.0085,Email,13.51
1295738169,0.0041,0.0,0.694,0.0152,Webinar,17.83
1750384897,0.7049,0.9184,0.3305,0.0082,Web,49.05
1982608956,0.708,0.9184,0.7044,0.0088,Web,58.49
1750384319,0.9694,0.6156,0.4223,0.006,Email,50.33
1164425518,0.9035,0.9477,0.6447,0.2353,Web,68.28
1043213630,0.0041,0.6131,0.1158,0.2917,Web,25.62
1922001379,0.0,0.0,0.0,0.0055,Sales_Rep,0.14
1740283886,0.2583,0.0,0.0,0.0088,Email,6.68
1689677221,0.8462,0.9925,0.5524,0.0148,Web,60.15
1770586059,0.1473,0.0846,0.2917,0.0015,Webinar,13.13
1831192186,0.6146,0.991,0.853,0.0096,Web,61.7
1346243326,0.7785,0.2331,0.4588,0.0108,Email,37.03
1154324689,0.5624,0.0,0.0887,0.0106,Email,16.54
1972507952,0.4764,0.0,0.0,0.0128,Email,12.23
1689676645,0.6146,0.9721,0.5971,0.0039,Web,54.69
1710980461,0.5919,0.4018,0.2251,0.0119,Email,30.77
1518969567,0.889,1.0,0.8753,0.0148,Web,69.48
1033112933,0.0061,0.1979,0.3927,0.0086,Webinar,15.13
1689677171,0.0,0.0,0.0,0.0108,Sales_Rep,0.27
1104828482,0.1502,0.0473,0.0,0.0065,Email,5.1
1396747671,0.0,0.4688,0.0,0.4179,Web,22.17
1811990252,0.2606,0.0265,0.0927,0.0086,Email,9.71
1982606000,0.5719,1.0,0.8423,0.0039,Web,60.45
1639172224,0.9208,1.0,0.7243,0.0123,Web,66.44
1558364158,0.0,0.2102,0.7324,0.0015,Webinar,23.6
1881697928,0.8267,0.4826,0.8688,0.0152,Webinar,54.83
1598767790,0.0,0.0848,0.4075,0.0,Webinar,12.31
1821091877,0.0,0.0983,0.0,0.0152,Web,2.84
1538162250,0.6493,0.8696,0.0,0.0195,Web,38.46
1972506145,0.9443,0.4296,0.9073,0.0011,Email,57.06
1073515326,0.8267,0.1274,0.8948,0.0011,Webinar,46.25
1174526826,0.6347,1.0,0.9343,0.2353,Web,70.11
1558364513,0.9129,0.0742,0.2326,0.0015,Email,30.53
1023011707,0.8443,0.9927,0.392,0.0004,Web,55.74
1962405001,0.0,0.0124,0.1527,0.0189,Webinar,4.6
1083616155,0.1298,0.2656,0.1487,0.0006,Web,13.62
1023010220,0.4905,0.9871,0.9677,0.0287,Web,61.85
1962405399,0.007,0.0838,0.0,0.0152,Web,2.65
1093719080,0.5063,0.2255,0.9604,0.0146,Webinar,42.67
1043213689,0.7119,0.4767,0.3332,0.0005,Email,38.06
1790788461,0.7304,0.3067,0.8097,0.0108,Webinar,46.44
1912909136,0.0,0.004,0.0,0.0148,Sales_Rep,0.47
1942204847,0.808,0.9003,0.6881,0.0101,Web,60.16
1295737252,0.6645,0.0077,0.3456,0.0005,Email,25.46
1730182148,0.002,0.1844,0.7904,0.0015,Webinar,24.46
1710980172,0.4519,0.9912,0.7692,0.0111,Web,55.58
1356343578,0.0,0.0208,0.6129,0.0188,Webinar,16.31
1245234582,0.0,0.0158,0.4615,0.0006,Webinar,11.95
1326041062,0.0852,0.0,0.079,0.3771,Sales_Rep,13.53
1336142611,0.9694,0.8941,0.8716,0.0132,Email,68.71
1104829621,0.0,0.4508,0.3927,0.0124,Web,21.4
1619979952,0.2107,0.0,0.016,0.0328,Email,6.49
1770586638,0.2464,0.171,0.0118,0.0015,Email,10.77
1740283001,0.5498,1.0,0.9828,0.0076,Web,63.5
1831192277,0.3939,0.2508,0.7694,0.0086,Webinar,35.57
1669475455,0.0049,0.0233,0.0102,0.0148,Web,1.33
1609879188,0.4764,0.0,0.0064,0.0106,Email,12.34
1073516811,0.1198,0.9651,0.9664,0.0101,Webinar,51.54
1821091505,0.4707,0.928,0.4966,0.0146,Web,47.75
1396748901,0.688,0.8927,0.9383,0.0108,Webinar,63.24
1023011236,0.164,0.9474,0.262,0.0075,Web,34.52
1912909128,0.5484,0.1694,0.795,0.0148,Webinar,38.19
1154324135,0.007,0.0359,0.1255,0.0138,Webinar,4.56
1518960376,0.1185,0.4596,0.4483,0.0075,Web,25.85
1396748216,0.101,0.1527,0.0332,0.0107,Web,7.44
1306848452,0.0908,0.1495,0.0322,0.0105,Web,7.08
