HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Veeva_Probability,Next_Best_Channel,Recommended_Reason
HCP1096,27.09,29.51,29.02,Low,0.1863,0.2011,0.4151,0.479,Veeva,"Veeva is recommended with 47.9% predicted likelihood because the HCP has shown frequent representative touchpoints and strong historical email responsiveness, which positively influence predicted veeva engagement."
HCP1097,41.8,39.76,40.17,Low,0.1169,0.7358,0.2025,0.5066,Website,"Website is recommended with 73.6% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1098,71.56,67.91,68.64,High,0.7854,0.8632,0.2457,0.677,Website,"Website is recommended with 86.3% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1099,53.87,68.2,65.34,High,0.8337,0.8492,0.521,0.3649,Website,"Website is recommended with 84.9% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1100,12.77,52.9,44.88,Low,0.7832,0.2559,0.3495,0.737,Email,"Email is recommended with 78.3% predicted likelihood because the HCP has shown active engagement with email links and high overall cross-channel activity, which positively influence predicted email engagement."
HCP1101,33.82,48.86,45.85,Low,0.5552,0.5725,0.1323,0.6193,Veeva,"Veeva is recommended with 61.9% predicted likelihood because the HCP has shown frequent representative touchpoints and high webinar participation consistency, which positively influence predicted veeva engagement."
HCP1102,43.68,55.52,53.15,Medium,0.6931,0.7265,0.2414,0.405,Website,"Website is recommended with 72.6% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1103,48.75,44.46,45.32,Low,0.2261,0.7328,0.1458,0.6388,Website,"Website is recommended with 73.3% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and recent email engagement, which positively influence predicted website engagement."
HCP1104,39.32,66.82,61.32,Medium,0.8389,0.5876,0.5367,0.6645,Email,"Email is recommended with 83.9% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent email open activity, which positively influence predicted email engagement."
HCP1105,54.46,65.16,63.02,High,0.8499,0.5108,0.5306,0.6861,Email,"Email is recommended with 85.0% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1106,24.07,37.62,34.91,Low,0.4032,0.2155,0.4946,0.4584,Webinar,"Webinar is recommended with 49.5% predicted likelihood because the HCP has shown high webinar participation consistency and sustained webinar watch duration, which positively influence predicted webinar engagement."
HCP1107,50.16,53.22,52.61,Medium,0.7577,0.4027,0.3625,0.5577,Email,"Email is recommended with 75.8% predicted likelihood because the HCP has shown sustained webinar watch duration and high email open responsiveness, which positively influence predicted email engagement."
HCP1108,42.75,54.93,52.49,Medium,0.8331,0.3907,0.4449,0.4657,Email,"Email is recommended with 83.3% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP1109,51.5,65.73,62.88,High,0.8961,0.8521,0.1325,0.5315,Email,"Email is recommended with 89.6% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1110,38.82,62.03,57.39,Medium,0.6129,0.6554,0.4987,0.7006,Veeva,"Veeva is recommended with 70.1% predicted likelihood because the HCP has shown frequent representative touchpoints and recent email engagement, which positively influence predicted veeva engagement."
HCP1111,26.84,44.54,41.0,Low,0.6647,0.4628,0.1454,0.3905,Email,"Email is recommended with 66.5% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP1112,48.66,63.8,60.77,Medium,0.6958,0.8505,0.1769,0.6936,Website,"Website is recommended with 85.1% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1113,63.94,68.23,67.38,High,0.8515,0.8793,0.1637,0.6517,Website,"Website is recommended with 87.9% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1114,38.69,44.39,43.25,Low,0.7029,0.1337,0.207,0.7578,Veeva,"Veeva is recommended with 75.8% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1115,46.45,60.52,57.71,Medium,0.6991,0.6894,0.253,0.6903,Email,"Email is recommended with 69.9% predicted likelihood because the HCP has shown active engagement with email links and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1116,31.44,43.06,40.74,Low,0.6457,0.3735,0.1454,0.4789,Email,"Email is recommended with 64.6% predicted likelihood because the HCP has shown recent email engagement and high overall cross-channel activity, which positively influence predicted email engagement."
HCP1117,51.62,62.02,59.94,Medium,0.7457,0.7637,0.137,0.6998,Website,"Website is recommended with 76.4% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1118,52.63,59.9,58.45,Medium,0.8569,0.6141,0.229,0.5595,Email,"Email is recommended with 85.7% predicted likelihood because the HCP has shown strong historical email responsiveness and frequent clinical article views, which positively influence predicted email engagement."
HCP1119,47.19,49.58,49.1,Low,0.2639,0.8377,0.311,0.5154,Website,"Website is recommended with 83.8% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1120,29.86,39.43,37.51,Low,0.3824,0.5231,0.129,0.4842,Website,"Website is recommended with 52.3% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1121,62.98,71.85,70.07,High,0.7659,0.8192,0.5455,0.6691,Website,"Website is recommended with 81.9% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1122,28.72,56.27,50.76,Low,0.456,0.6817,0.4933,0.6134,Website,"Website is recommended with 68.2% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1123,59.61,75.28,72.15,High,0.8544,0.8677,0.4995,0.6815,Website,"Website is recommended with 86.8% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1124,52.75,56.06,55.4,Medium,0.8925,0.41,0.4444,0.4048,Email,"Email is recommended with 89.2% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1125,43.8,64.56,60.41,Medium,0.8222,0.5952,0.5113,0.5905,Email,"Email is recommended with 82.2% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1126,39.69,58.39,54.65,Medium,0.739,0.5485,0.5109,0.4776,Email,"Email is recommended with 73.9% predicted likelihood because the HCP has shown strong historical email responsiveness and recent portal navigation, which positively influence predicted email engagement."
HCP1127,49.17,59.59,57.5,Medium,0.7708,0.621,0.5385,0.353,Email,"Email is recommended with 77.1% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1128,65.18,64.82,64.89,High,0.7816,0.8246,0.2764,0.5555,Website,"Website is recommended with 82.5% predicted likelihood because the HCP has shown consistent website content browsing and full views of educational video content, which positively influence predicted website engagement."
HCP1129,44.29,55.49,53.25,Medium,0.8164,0.6295,0.1333,0.4721,Email,"Email is recommended with 81.6% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1130,39.58,49.79,47.75,Low,0.3234,0.7627,0.2451,0.6155,Website,"Website is recommended with 76.3% predicted likelihood because the HCP has shown recent medical conference attendance and frequent clinical article views, which positively influence predicted website engagement."
HCP1131,69.97,69.47,69.57,High,0.8747,0.8793,0.129,0.7135,Website,"Website is recommended with 87.9% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1132,50.54,66.84,63.58,High,0.7123,0.8535,0.3248,0.6685,Website,"Website is recommended with 85.4% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1133,40.21,55.61,52.53,Medium,0.4474,0.8745,0.3174,0.4802,Website,"Website is recommended with 87.4% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1134,23.21,47.86,42.93,Low,0.6073,0.678,0.1727,0.2924,Website,"Website is recommended with 67.8% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1135,51.04,60.92,58.94,Medium,0.733,0.851,0.2336,0.4363,Website,"Website is recommended with 85.1% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1136,69.86,62.34,63.85,High,0.8278,0.9155,0.1752,0.3269,Website,"Website is recommended with 91.6% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1137,32.41,63.12,56.98,Medium,0.7916,0.8686,0.401,0.2644,Website,"Website is recommended with 86.9% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1138,47.16,50.65,49.95,Low,0.5451,0.8516,0.1367,0.3009,Website,"Website is recommended with 85.2% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1139,30.4,40.28,38.31,Low,0.763,0.3126,0.1325,0.2683,Email,"Email is recommended with 76.3% predicted likelihood because the HCP has shown active engagement with email links and high visit completion rate, which positively influence predicted email engagement."
HCP1140,39.26,64.13,59.15,Medium,0.7509,0.8067,0.3528,0.517,Website,"Website is recommended with 80.7% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1141,65.52,68.87,68.2,High,0.8413,0.8776,0.2824,0.5825,Website,"Website is recommended with 87.8% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1142,54.82,74.4,70.48,High,0.8746,0.8988,0.4394,0.6202,Website,"Website is recommended with 89.9% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1143,31.68,38.38,37.04,Low,0.2793,0.4102,0.3185,0.5662,Veeva,"Veeva is recommended with 56.6% predicted likelihood because the HCP has shown completed field representative visits and frequent representative touchpoints, which positively influence predicted veeva engagement."
HCP1144,40.99,67.32,62.05,Medium,0.783,0.8015,0.3517,0.6373,Website,"Website is recommended with 80.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1145,43.65,41.06,41.58,Low,0.1908,0.6815,0.129,0.6154,Website,"Website is recommended with 68.2% predicted likelihood because the HCP has shown recent representative interaction and frequent clinical article views, which positively influence predicted website engagement."
HCP1146,54.9,70.86,67.66,High,0.862,0.8573,0.5267,0.4371,Email,"Email is recommended with 86.2% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent website content browsing, which positively influence predicted email engagement."
HCP1147,64.49,62.07,62.55,High,0.8107,0.909,0.2429,0.281,Website,"Website is recommended with 90.9% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1148,30.33,45.56,42.52,Low,0.6183,0.4569,0.235,0.4303,Email,"Email is recommended with 61.8% predicted likelihood because the HCP has shown recent email engagement and sustained webinar watch duration, which positively influence predicted email engagement."
HCP1149,44.58,42.22,42.69,Low,0.392,0.6666,0.1315,0.3917,Website,"Website is recommended with 66.7% predicted likelihood because the HCP has shown recent medical conference attendance and completed field representative visits, which positively influence predicted website engagement."
HCP1150,31.02,60.22,54.38,Medium,0.8148,0.5407,0.5088,0.4686,Email,"Email is recommended with 81.5% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high email open responsiveness, which positively influence predicted email engagement."
HCP1151,50.08,66.29,63.05,High,0.8736,0.614,0.3954,0.6878,Email,"Email is recommended with 87.4% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1152,44.21,59.46,56.41,Medium,0.7503,0.6128,0.2426,0.6858,Email,"Email is recommended with 75.0% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1153,75.41,64.66,66.81,High,0.7521,0.8641,0.2057,0.6028,Website,"Website is recommended with 86.4% predicted likelihood because the HCP has shown consistent website content browsing and full views of educational video content, which positively influence predicted website engagement."
HCP1154,49.86,54.9,53.89,Medium,0.6672,0.6409,0.4381,0.3445,Email,"Email is recommended with 66.7% predicted likelihood because the HCP has shown active engagement with email links and recent representative interaction, which positively influence predicted email engagement."
HCP1155,60.06,61.79,61.44,Medium,0.778,0.8926,0.2485,0.335,Website,"Website is recommended with 89.3% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1156,48.6,68.21,64.29,High,0.7422,0.7322,0.4992,0.6998,Email,"Email is recommended with 74.2% predicted likelihood because the HCP has shown recent email engagement and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1157,61.09,69.36,67.7,High,0.8854,0.8558,0.2359,0.6202,Email,"Email is recommended with 88.5% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent website content browsing, which positively influence predicted email engagement."
HCP1158,64.51,61.62,62.2,Medium,0.7134,0.8214,0.2362,0.5425,Website,"Website is recommended with 82.1% predicted likelihood because the HCP has shown consistent website content browsing and recent email engagement, which positively influence predicted website engagement."
HCP1159,46.5,57.63,55.4,Medium,0.711,0.8353,0.1938,0.3683,Website,"Website is recommended with 83.5% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1160,40.46,64.45,59.65,Medium,0.7194,0.6322,0.5011,0.6942,Email,"Email is recommended with 71.9% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP1161,47.26,46.14,46.37,Low,0.2937,0.664,0.2286,0.6419,Website,"Website is recommended with 66.4% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP1162,67.9,71.43,70.73,High,0.7658,0.8647,0.4165,0.7094,Website,"Website is recommended with 86.5% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1163,76.23,71.66,72.57,High,0.8881,0.8941,0.18,0.7296,Website,"Website is recommended with 89.4% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1164,62.65,69.77,68.35,High,0.8486,0.8533,0.2887,0.6471,Website,"Website is recommended with 85.3% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1165,34.09,48.43,45.56,Low,0.1706,0.591,0.5091,0.77,Veeva,"Veeva is recommended with 77.0% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
HCP1166,54.06,66.01,63.62,High,0.8055,0.8561,0.5159,0.2922,Website,"Website is recommended with 85.6% predicted likelihood because the HCP has shown consistent website content browsing and frequent clinical article views, which positively influence predicted website engagement."
HCP1167,54.02,67.15,64.52,High,0.7779,0.9007,0.1933,0.6464,Website,"Website is recommended with 90.1% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP1168,48.98,55.27,54.01,Medium,0.6115,0.7109,0.2664,0.5137,Website,"Website is recommended with 71.1% predicted likelihood because the HCP has shown recent medical conference attendance and recent email engagement, which positively influence predicted website engagement."
HCP1169,89.83,75.26,78.17,High,0.8746,0.8771,0.5272,0.608,Website,"Website is recommended with 87.7% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1170,23.44,67.56,58.74,Medium,0.8205,0.853,0.3628,0.5052,Website,"Website is recommended with 85.3% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1171,61.61,59.22,59.7,Medium,0.7632,0.563,0.4166,0.5551,Email,"Email is recommended with 76.3% predicted likelihood because the HCP has shown active engagement with email links and recent medical conference attendance, which positively influence predicted email engagement."
HCP1172,51.67,64.16,61.66,Medium,0.8648,0.6718,0.1747,0.7282,Email,"Email is recommended with 86.5% predicted likelihood because the HCP has shown strong historical email responsiveness and frequent clinical article views, which positively influence predicted email engagement."
HCP1173,35.78,63.21,57.72,Medium,0.7045,0.7242,0.2768,0.7405,Veeva,"Veeva is recommended with 74.1% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP1174,52.13,62.13,60.13,Medium,0.6828,0.74,0.4275,0.5449,Website,"Website is recommended with 74.0% predicted likelihood because the HCP has shown high overall cross-channel activity and recent medical conference attendance, which positively influence predicted website engagement."
HCP1175,18.99,34.43,31.34,Low,0.3454,0.2514,0.4172,0.4093,Webinar,"Webinar is recommended with 41.7% predicted likelihood because the HCP has shown high webinar participation consistency and sustained webinar watch duration, which positively influence predicted webinar engagement."
HCP1176,33.3,53.13,49.16,Low,0.7933,0.4861,0.2651,0.4721,Email,"Email is recommended with 79.3% predicted likelihood because the HCP has shown recent email engagement and high overall cross-channel activity, which positively influence predicted email engagement."
HCP1177,34.23,45.38,43.15,Low,0.5142,0.6712,0.129,0.3621,Website,"Website is recommended with 67.1% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1178,25.97,66.93,58.74,Medium,0.7428,0.6466,0.5352,0.7271,Email,"Email is recommended with 74.3% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP1179,31.55,52.32,48.16,Low,0.5897,0.4934,0.2294,0.7618,Veeva,"Veeva is recommended with 76.2% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
HCP1180,38.13,67.16,61.36,Medium,0.7078,0.8116,0.508,0.5709,Website,"Website is recommended with 81.2% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and consistent website content browsing, which positively influence predicted website engagement."
HCP1181,46.59,70.82,65.98,High,0.7334,0.8163,0.5114,0.7051,Website,"Website is recommended with 81.6% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1182,43.73,60.67,57.28,Medium,0.6951,0.8715,0.1931,0.4906,Website,"Website is recommended with 87.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1183,28.26,63.08,56.11,Medium,0.6458,0.782,0.4999,0.5123,Website,"Website is recommended with 78.2% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1184,52.1,32.71,36.59,Low,0.3946,0.228,0.2745,0.4273,Veeva,"Veeva is recommended with 42.7% predicted likelihood because the HCP has shown high email open responsiveness and face-to-face interaction history, which positively influence predicted veeva engagement."
HCP1185,49.0,61.7,59.16,Medium,0.6507,0.4874,0.7469,0.6311,Webinar,"Webinar is recommended with 74.7% predicted likelihood because the HCP has shown strong historical webinar presence and recent medical conference attendance, which positively influence predicted webinar engagement."
HCP1186,45.59,52.38,51.02,Low,0.5468,0.6084,0.1822,0.7044,Veeva,"Veeva is recommended with 70.4% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
HCP1187,19.19,48.42,42.57,Low,0.14,0.7587,0.5011,0.5717,Website,"Website is recommended with 75.9% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1188,21.11,46.42,41.36,Low,0.4079,0.6194,0.129,0.6511,Veeva,"Veeva is recommended with 65.1% predicted likelihood because the HCP has shown frequent representative touchpoints and high webinar participation consistency, which positively influence predicted veeva engagement."
HCP1189,55.68,60.46,59.5,Medium,0.5425,0.82,0.677,0.3022,Website,"Website is recommended with 82.0% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1190,45.83,56.28,54.19,Medium,0.6257,0.6889,0.3347,0.5072,Website,"Website is recommended with 68.9% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1191,52.78,66.97,64.13,High,0.8848,0.7689,0.238,0.63,Email,"Email is recommended with 88.5% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1192,27.53,40.1,37.58,Low,0.3563,0.4967,0.1292,0.5961,Veeva,"Veeva is recommended with 59.6% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP1193,11.23,35.32,30.5,Low,0.2603,0.4391,0.3597,0.3571,Website,"Website is recommended with 43.9% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and recent representative interaction, which positively influence predicted website engagement."
HCP1194,41.41,76.47,69.45,High,0.8254,0.8969,0.4872,0.7526,Website,"Website is recommended with 89.7% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1195,56.04,67.8,65.45,High,0.7477,0.8183,0.3659,0.6751,Website,"Website is recommended with 81.8% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1196,47.52,72.06,67.15,High,0.7287,0.8609,0.5065,0.7122,Website,"Website is recommended with 86.1% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1197,52.09,64.26,61.82,Medium,0.8598,0.8048,0.2558,0.4602,Email,"Email is recommended with 86.0% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP1198,57.42,47.14,49.2,Low,0.2337,0.8677,0.2866,0.4184,Website,"Website is recommended with 86.8% predicted likelihood because the HCP has shown consistent website content browsing and frequent clinical article views, which positively influence predicted website engagement."
HCP1199,63.88,67.46,66.74,High,0.8114,0.8286,0.213,0.7,Website,"Website is recommended with 82.9% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1200,37.05,67.53,61.43,Medium,0.8554,0.5725,0.4607,0.7739,Email,"Email is recommended with 85.5% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1201,24.97,55.65,49.52,Low,0.6985,0.5615,0.134,0.7588,Veeva,"Veeva is recommended with 75.9% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1202,56.15,69.48,66.81,High,0.835,0.7981,0.4256,0.5985,Email,"Email is recommended with 83.5% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1203,33.89,57.13,52.48,Medium,0.2702,0.8289,0.4768,0.7309,Website,"Website is recommended with 82.9% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1204,51.23,69.73,66.03,High,0.8158,0.8278,0.3042,0.7169,Website,"Website is recommended with 82.8% predicted likelihood because the HCP has shown consistent website content browsing and frequent clinical article views, which positively influence predicted website engagement."
HCP1205,52.08,49.11,49.7,Low,0.7778,0.4059,0.1291,0.5509,Email,"Email is recommended with 77.8% predicted likelihood because the HCP has shown strong historical email responsiveness and high overall cross-channel activity, which positively influence predicted email engagement."
HCP1206,58.17,67.6,65.72,High,0.6353,0.9138,0.3205,0.7361,Website,"Website is recommended with 91.4% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP1207,39.6,71.81,65.37,High,0.6096,0.8021,0.7456,0.7274,Website,"Website is recommended with 80.2% predicted likelihood because the HCP has shown consistent website content browsing and completed field representative visits, which positively influence predicted website engagement."
HCP1208,29.73,66.66,59.28,Medium,0.6301,0.7494,0.5128,0.7513,Veeva,"Veeva is recommended with 75.1% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
HCP1209,41.56,45.33,44.58,Low,0.527,0.7028,0.1323,0.2896,Website,"Website is recommended with 70.3% predicted likelihood because the HCP has shown full views of educational video content and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1210,52.68,75.36,70.83,High,0.7688,0.8578,0.6174,0.7108,Website,"Website is recommended with 85.8% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1211,34.78,34.3,34.4,Low,0.1148,0.7342,0.129,0.3125,Website,"Website is recommended with 73.4% predicted likelihood because the HCP has shown consistent website content browsing and recent portal navigation, which positively influence predicted website engagement."
HCP1212,50.17,64.65,61.75,Medium,0.8797,0.76,0.1322,0.6405,Email,"Email is recommended with 88.0% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1213,42.25,44.16,43.78,Low,0.372,0.6435,0.1804,0.5043,Website,"Website is recommended with 64.3% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1214,51.57,66.51,63.52,High,0.7488,0.6991,0.493,0.6606,Email,"Email is recommended with 74.9% predicted likelihood because the HCP has shown active engagement with email links and frequent clinical article views, which positively influence predicted email engagement."
HCP1215,42.59,74.02,67.74,High,0.7463,0.8369,0.6117,0.7145,Website,"Website is recommended with 83.7% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1216,69.16,69.12,69.13,High,0.8723,0.9074,0.451,0.3351,Website,"Website is recommended with 90.7% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1217,24.61,48.47,43.69,Low,0.3391,0.5093,0.503,0.6476,Veeva,"Veeva is recommended with 64.8% predicted likelihood because the HCP has shown frequent representative touchpoints and recent email engagement, which positively influence predicted veeva engagement."
HCP1218,63.57,75.95,73.47,High,0.8751,0.8462,0.5392,0.6763,Email,"Email is recommended with 87.5% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1219,45.28,54.52,52.67,Medium,0.8283,0.4459,0.3041,0.5104,Email,"Email is recommended with 82.8% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP1220,78.06,74.12,74.91,High,0.8658,0.9191,0.3124,0.7161,Website,"Website is recommended with 91.9% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1221,45.82,62.19,58.92,Medium,0.6097,0.801,0.3297,0.6637,Website,"Website is recommended with 80.1% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1222,49.82,60.66,58.49,Medium,0.717,0.663,0.4009,0.562,Email,"Email is recommended with 71.7% predicted likelihood because the HCP has shown strong historical email responsiveness and recent portal navigation, which positively influence predicted email engagement."
HCP1223,67.18,62.52,63.45,High,0.703,0.8118,0.2204,0.6336,Website,"Website is recommended with 81.2% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP1224,71.96,63.21,64.96,High,0.8157,0.8092,0.2346,0.4885,Email,"Email is recommended with 81.6% predicted likelihood because the HCP has shown recent email engagement and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1225,34.39,44.72,42.66,Low,0.3484,0.5001,0.5231,0.4404,Webinar,"Webinar is recommended with 52.3% predicted likelihood because the HCP has shown high webinar participation consistency and sustained webinar watch duration, which positively influence predicted webinar engagement."
